TagId,NodeNo,Node.Dist,TestId,Date,Start.Time,Stop.Time,Min,Hour,TestUTMx,TestUTMy,Wind,Precip,Cloud,Temp,Humidity,Notes
6166071E,37A87B,1,1,9/2/2023,17:32,17:37,33,17,472943,3456833,2,0,4,30,64,
6166071E,37A87B,1,1,9/2/2023,17:32,17:37,34,17,472943,3456833,2,0,4,30,64,
6166071E,37A87B,1,1,9/2/2023,17:32,17:37,35,17,472943,3456833,2,0,4,30,64,
6166071E,37A87B,10,2,9/2/2023,17:38,17:43,39,17,472939,3456825,2,0,4,30,64,
6166071E,37A87B,10,2,9/2/2023,17:38,17:43,40,17,472939,3456825,2,0,4,30,64,
6166071E,37A87B,10,2,9/2/2023,17:38,17:43,41,17,472939,3456825,2,0,4,30,64,
6166071E,37A87B,20,3,9/2/2023,17:44,17:49,45,17,472938,3456815,2,0,4,30,64,
6166071E,37A87B,20,3,9/2/2023,17:44,17:49,46,17,472938,3456815,2,0,4,30,64,
6166071E,37A87B,20,3,9/2/2023,17:44,17:49,47,17,472938,3456815,2,0,4,30,64,
6166071E,37A87B,50,4,9/2/2023,17:50,17:55,51,17,472922,3456789,2,0,4,30,64,
6166071E,37A87B,50,4,9/2/2023,17:50,17:55,52,17,472922,3456789,2,0,4,30,64,
6166071E,37A87B,50,4,9/2/2023,17:50,17:55,53,17,472922,3456789,2,0,4,30,64,
6166071E,37A87B,75,5,9/2/2023,17:56,18:01,57,17,472914,3456765,2,0,4,30,64,
6166071E,37A87B,75,5,9/2/2023,17:56,18:01,58,17,472914,3456765,2,0,4,30,64,
6166071E,37A87B,75,5,9/2/2023,17:56,18:01,59,17,472914,3456765,2,0,4,30,64,
6166071E,37A87B,100,6,9/2/2023,18:02,18:07,3,18,472915,3456739,2,0,4,30,64,
6166071E,37A87B,100,6,9/2/2023,18:02,18:07,4,18,472915,3456739,2,0,4,30,64,
6166071E,37A87B,100,6,9/2/2023,18:02,18:07,5,18,472915,3456739,2,0,4,30,64,
6166071E,37A87B,125,7,9/2/2023,18:08,18:13,9,18,472915,3456713,2,0,4,30,64,
6166071E,37A87B,125,7,9/2/2023,18:08,18:13,10,18,472915,3456713,2,0,4,30,64,
6166071E,37A87B,125,7,9/2/2023,18:08,18:13,11,18,472915,3456713,2,0,4,30,64,
6166071E,378CBC,1,8,9/2/2023,18:19,18:24,20,18,472938,3456708,2,0,4,30,64,
6166071E,378CBC,1,8,9/2/2023,18:19,18:24,21,18,472938,3456708,2,0,4,30,64,
6166071E,378CBC,1,8,9/2/2023,18:19,18:24,22,18,472938,3456708,2,0,4,30,64,
6166071E,378CBC,10,9,9/2/2023,18:25,18:30,26,18,472945,3456701,2,0,4,30,64,
6166071E,378CBC,10,9,9/2/2023,18:25,18:30,27,18,472945,3456701,2,0,4,30,64,
6166071E,378CBC,10,9,9/2/2023,18:25,18:30,28,18,472945,3456701,2,0,4,30,64,
6166071E,378CBC,20,10,9/2/2023,18:31,18:36,32,18,472956,3456713,2,0,4,30,64,
6166071E,378CBC,20,10,9/2/2023,18:31,18:36,33,18,472956,3456713,2,0,4,30,64,
6166071E,378CBC,20,10,9/2/2023,18:31,18:36,34,18,472956,3456713,2,0,4,30,64,
6166071E,378CBC,50,11,9/2/2023,18:37,18:42,38,18,472980,3456733,2,0,4,30,64,
6166071E,378CBC,50,11,9/2/2023,18:37,18:42,39,18,472980,3456733,2,0,4,30,64,
6166071E,378CBC,50,11,9/2/2023,18:37,18:42,40,18,472980,3456733,2,0,4,30,64,
6166071E,378CBC,75,12,9/2/2023,18:47,18:52,48,18,472957,3456780,2,0,4,30,64,
6166071E,378CBC,75,12,9/2/2023,18:47,18:52,49,18,472957,3456780,2,0,4,30,64,
6166071E,378CBC,75,12,9/2/2023,18:47,18:52,50,18,472957,3456780,2,0,4,30,64,
6166071E,378CBC,100,13,9/2/2023,18:53,18:58,54,18,472966,3456803,2,0,4,30,64,
6166071E,378CBC,100,13,9/2/2023,18:53,18:58,55,18,472966,3456803,2,0,4,30,64,
6166071E,378CBC,100,13,9/2/2023,18:53,18:58,56,18,472966,3456803,2,0,4,30,64,
6166071E,378CBC,125,14,9/2/2023,19:00,19:05,1,19,473019,3456802,2,0,4,30,64,
6166071E,378CBC,125,14,9/2/2023,19:00,19:05,2,19,473019,3456802,2,0,4,30,64,
6166071E,378CBC,125,14,9/2/2023,19:00,19:05,3,19,473019,3456802,2,0,4,30,64,
6166071E,3775FB,1,15,9/2/2023,19:17,19:22,18,19,472841,3456961,2,0,4,30,64,
6166071E,3775FB,1,15,9/2/2023,19:17,19:22,19,19,472841,3456961,2,0,4,30,64,
6166071E,3775FB,1,15,9/2/2023,19:17,19:22,20,19,472841,3456961,2,0,4,30,64,
6166071E,3775FB,10,16,9/2/2023,19:23,19:28,24,19,472847,3456969,2,0,4,30,64,
6166071E,3775FB,10,16,9/2/2023,19:23,19:28,25,19,472847,3456969,2,0,4,30,64,
6166071E,3775FB,10,16,9/2/2023,19:23,19:28,26,19,472847,3456969,2,0,4,30,64,
6166071E,3775FB,20,17,9/2/2023,19:29,19:34,30,19,472851,3456978,2,0,4,30,64,
6166071E,3775FB,20,17,9/2/2023,19:29,19:34,31,19,472851,3456978,2,0,4,30,64,
6166071E,3775FB,20,17,9/2/2023,19:29,19:34,32,19,472851,3456978,2,0,4,30,64,
6166071E,3775FB,50,18,9/2/2023,19:36,19:41,37,19,472870,3457000,2,0,4,30,64,
6166071E,3775FB,50,18,9/2/2023,19:36,19:41,38,19,472870,3457000,2,0,4,30,64,
6166071E,3775FB,50,18,9/2/2023,19:36,19:41,39,19,472870,3457000,2,0,4,30,64,
6166071E,3775FB,75,19,9/3/2023,7:09,7:14,10,7,472865,3457032,1,0,3,24.4,87,
6166071E,3775FB,75,19,9/3/2023,7:09,7:14,11,7,472865,3457032,1,0,3,24.4,87,
6166071E,3775FB,75,19,9/3/2023,7:09,7:14,12,7,472865,3457032,1,0,3,24.4,87,
6166071E,3775FB,100,20,9/3/2023,7:17,7:22,18,7,472899,3457043,1,0,3,24.4,87,
6166071E,3775FB,100,20,9/3/2023,7:17,7:22,19,7,472899,3457043,1,0,3,24.4,87,
6166071E,3775FB,100,20,9/3/2023,7:17,7:22,20,7,472899,3457043,1,0,3,24.4,87,
6166071E,3775FB,125,21,9/3/2023,7:29,7:34,30,7,472960,3456998,1,0,3,24.4,87,
6166071E,3775FB,125,21,9/3/2023,7:29,7:34,31,7,472960,3456998,1,0,3,24.4,87,
6166071E,3775FB,125,21,9/3/2023,7:29,7:34,32,7,472960,3456998,1,0,3,24.4,87,
6166071E,37A831,1,22,9/3/2023,7:43,7:48,44,7,473062,3456984,1,0,3,24.4,87,
6166071E,37A831,1,22,9/3/2023,7:43,7:48,45,7,473062,3456984,1,0,3,24.4,87,
6166071E,37A831,1,22,9/3/2023,7:43,7:48,46,7,473062,3456984,1,0,3,24.4,87,
6166071E,37A831,10,23,9/3/2023,7:49,7:54,50,7,473066,3456993,1,0,3,24.4,87,
6166071E,37A831,10,23,9/3/2023,7:49,7:54,51,7,473066,3456993,1,0,3,24.4,87,
6166071E,37A831,10,23,9/3/2023,7:49,7:54,52,7,473066,3456993,1,0,3,24.4,87,
6166071E,37A831,20,24,9/3/2023,7:55,8:00,56,7,473065,3457003,1,0,3,24.4,87,
6166071E,37A831,20,24,9/3/2023,7:55,8:00,57,7,473065,3457003,1,0,3,24.4,87,
6166071E,37A831,20,24,9/3/2023,7:55,8:00,58,7,473065,3457003,1,0,3,24.4,87,
6166071E,37A831,50,25,9/3/2023,8:02,8:07,3,8,473047,3457030,1,0,3,24.4,87,
6166071E,37A831,50,25,9/3/2023,8:02,8:07,4,8,473047,3457030,1,0,3,24.4,87,
6166071E,37A831,50,25,9/3/2023,8:02,8:07,5,8,473047,3457030,1,0,3,24.4,87,
6166071E,37A831,75,26,9/3/2023,8:08,8:13,9,8,473027,3457049,1,0,3,24.4,87,
6166071E,37A831,75,26,9/3/2023,8:08,8:13,10,8,473027,3457049,1,0,3,24.4,87,
6166071E,37A831,75,26,9/3/2023,8:08,8:13,11,8,473027,3457049,1,0,3,24.4,87,
6166071E,37A831,100,27,9/3/2023,8:14,8:19,15,8,473014,3457072,1,0,3,24.4,87,
6166071E,37A831,100,27,9/3/2023,8:14,8:19,16,8,473014,3457072,1,0,3,24.4,87,
6166071E,37A831,100,27,9/3/2023,8:14,8:19,17,8,473014,3457072,1,0,3,24.4,87,
6166071E,37A831,125,28,9/3/2023,8:21,8:26,22,8,473019,3457101,1,0,3,24.4,87,
6166071E,37A831,125,28,9/3/2023,8:21,8:26,23,8,473019,3457101,1,0,3,24.4,87,
6166071E,37A831,125,28,9/3/2023,8:21,8:26,24,8,473019,3457101,1,0,3,24.4,87,
6166071E,377990,1,29,9/3/2023,8:34,8:39,35,8,472940,3457109,1,0,1,25,84,
6166071E,377990,1,29,9/3/2023,8:34,8:39,36,8,472940,3457109,1,0,1,25,84,
6166071E,377990,1,29,9/3/2023,8:34,8:39,37,8,472940,3457109,1,0,1,25,84,
6166071E,377990,10,30,9/3/2023,8:41,8:46,42,8,472933,3457116,1,0,1,25,84,
6166071E,377990,10,30,9/3/2023,8:41,8:46,43,8,472933,3457116,1,0,1,25,84,
6166071E,377990,10,30,9/3/2023,8:41,8:46,44,8,472933,3457116,1,0,1,25,84,
6166071E,377990,20,31,9/3/2023,8:48,8:53,49,8,472924,3457119,1,0,1,25,84,
6166071E,377990,20,31,9/3/2023,8:48,8:53,50,8,472924,3457119,1,0,1,25,84,
6166071E,377990,20,31,9/3/2023,8:48,8:53,51,8,472924,3457119,1,0,1,25,84,
6166071E,377990,50,32,9/3/2023,8:57,9:02,58,8,472898,3457134,1,0,1,25,84,
6166071E,377990,50,32,9/3/2023,8:57,9:02,59,8,472898,3457134,1,0,1,25,84,
6166071E,377990,50,32,9/3/2023,8:57,9:02,0,9,472898,3457134,1,0,1,25,84,
6166071E,377990,75,33,9/3/2023,9:07,9:12,8,9,472877,3457147,1,0,1,25,84,
6166071E,377990,75,33,9/3/2023,9:07,9:12,9,9,472877,3457147,1,0,1,25,84,
6166071E,377990,75,33,9/3/2023,9:07,9:12,10,9,472877,3457147,1,0,1,25,84,
6166071E,377990,100,34,9/3/2023,9:17,9:22,18,9,472852,3457154,1,0,1,25,84,
6166071E,377990,100,34,9/3/2023,9:17,9:22,19,9,472852,3457154,1,0,1,25,84,
6166071E,377990,100,34,9/3/2023,9:17,9:22,20,9,472852,3457154,1,0,1,25,84,
6166071E,377990,125,35,9/3/2023,9:30,9:35,31,9,472825,3457155,1,0,1,25,84,
6166071E,377990,125,35,9/3/2023,9:30,9:35,32,9,472825,3457155,1,0,1,25,84,
6166071E,377990,125,35,9/3/2023,9:30,9:35,33,9,472825,3457155,1,0,1,25,84,
6166071E,37832D,1,36,9/3/2023,10:17,10:22,18,10,473198,3457467,1,0,1,25,84,
6166071E,37832D,1,36,9/3/2023,10:17,10:22,19,10,473198,3457467,1,0,1,25,84,
6166071E,37832D,1,36,9/3/2023,10:17,10:22,20,10,473198,3457467,1,0,1,25,84,
6166071E,37832D,10,37,9/3/2023,10:23,10:28,24,10,473198,3457476,1,0,1,25,84,
6166071E,37832D,10,37,9/3/2023,10:23,10:28,25,10,473198,3457476,1,0,1,25,84,
6166071E,37832D,10,37,9/3/2023,10:23,10:28,26,10,473198,3457476,1,0,1,25,84,
6166071E,37832D,20,38,9/3/2023,10:29,10:34,30,10,473196,3457485,1,0,1,25,84,
6166071E,37832D,20,38,9/3/2023,10:29,10:34,31,10,473196,3457485,1,0,1,25,84,
6166071E,37832D,20,38,9/3/2023,10:29,10:34,32,10,473196,3457485,1,0,1,25,84,
6166071E,37832D,50,39,9/3/2023,10:37,10:42,38,10,473216,3457512,1,0,1,25,84,
6166071E,37832D,50,39,9/3/2023,10:37,10:42,39,10,473216,3457512,1,0,1,25,84,
6166071E,37832D,50,39,9/3/2023,10:37,10:42,40,10,473216,3457512,1,0,1,25,84,
6166071E,37832D,75,40,9/3/2023,10:44,10:49,45,10,473239,3457528,1,0,1,25,84,
6166071E,37832D,75,40,9/3/2023,10:44,10:49,46,10,473239,3457528,1,0,1,25,84,
