"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"20",14,472894.025616678,3456923.6765166,472828.382871845,472959.66836151,3456870.76366589,3456976.5893673,472899,3457043,119.427124981179,"Distance 600"
"24",15,473071.458807916,3457029.73849404,472931.497588693,473211.420027138,3456929.17288154,3457130.30410654,473065,3457003,27.5075128490918,"Distance 600"
"27",20,473148.538913808,3457148.35057443,472961.897127739,473335.180699877,3457013.39894033,3457283.30220853,473014,3457072,154.693663555826,"Distance 600"
"53",15,473107.796687844,3457703.96967179,473008.304098635,473207.289277053,3457592.81966376,3457815.11967982,473199,3457651,105.469570386659,"Distance 600"
"65",11,473299.415026506,3457971.60710807,473060.946760178,473537.883292834,3457804.26696623,3458138.9472499,473372,3457860,133.134236573633,"Distance 600"
"67",12,473386.330208927,3457981.82682589,473238.351321381,473534.309096472,3457883.28961373,3458080.36403805,473408,3457879,105.085374660928,"Distance 600"
"71",11,473315.739565169,3457942.43076175,473175.485411632,473455.993718705,3457849.64227265,3458035.21925085,473338,3457974,38.6282767225264,"Distance 600"
"74",13,473388.738701605,3457830.0775243,473319.101559546,473458.375843664,3457779.97671577,3457880.17833284,473315,3457930,124.184931711202,"Distance 600"
"91",15,473335.311972248,3457628.19377381,473113.630468885,473556.993475611,3457480.9761362,3457775.41141142,473339,3457599,29.4258046290805,"Distance 600"
"9",13,472869.203238516,3456659.13613531,472738.111605574,473000.294871458,3456586.22294724,3456732.04932338,472945,3456701,86.5894463436932,"Distance 600"
"11",13,473204.923295172,3456856.0178691,473115.478435524,473294.368154821,3456717.37990153,3456994.65583668,472980,3456733,256.366699924422,"Distance 600"
"28",12,472904.795855112,3457001.5391753,472743.654098583,473065.937611642,3456885.68362566,3457117.39472494,473019,3457101,151.443198457386,"Distance 600"
"106",13,472975.424775871,3456957.65828326,472889.574130699,473061.275421043,3456886.20101634,3457029.11555019,472960,3456957,15.4388162601547,"Distance 600"
