"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"27",18,473103.108548634,3457214.19380714,472836.710918323,473369.506178946,3457040.85704039,3457387.53057389,473014,3457072,167.807664395538,"RSS -100"
"53",13,473157.676466348,3457661.20818738,473078.567611766,473236.785320929,3457587.92515584,3457734.49121892,473199,3457651,42.5657317930827,"RSS -100"
"71",10,473301.327913507,3457922.57843102,473171.469243854,473431.18658316,3457825.90414912,3458019.25271291,473338,3457974,63.1586865317212,"RSS -100"
"74",13,473388.738701605,3457830.0775243,473319.101559546,473458.375843664,3457779.97671577,3457880.17833284,473315,3457930,124.184931711202,"RSS -100"
"91",16,473231.229762157,3457471.2840667,472994.648571727,473467.810952588,3457303.9921622,3457638.57597121,473339,3457599,167.110094795,"RSS -100"
"24",15,473085.593835757,3457060.12848438,472961.285605442,473209.902066071,3456966.6640689,3457153.59289985,473065,3457003,60.7270104503767,"RSS -100"
"65",9,473389.372384321,3457799.71388732,473290.528212603,473488.216556038,3457714.57600429,3457884.85177036,473372,3457860,62.7392629751508,"RSS -100"
"67",9,473399.294135345,3457876.46132879,473318.819948277,473479.768322413,3457802.75433215,3457950.16832543,473408,3457879,9.06845802205575,"RSS -100"
"20",13,473000.951919662,3456956.52981845,472940.794230557,473061.109608767,3456904.784622,3457008.2750149,472899,3457043,133.683530100519,"RSS -100"
"28",10,473060.476489483,3457072.38789117,472941.757519601,473179.195459366,3456985.40889354,3457159.36688879,473019,3457101,50.3880139697479,"RSS -100"
"106",13,472975.424775871,3456957.65828326,472889.574130699,473061.275421043,3456886.20101634,3457029.11555019,472960,3456957,15.4388162601547,"RSS -100"
"9",10,472879.810342331,3456704.92651844,472821.354820517,472938.265864145,3456661.06130465,3456748.79173222,472945,3456701,65.3078020916325,"RSS -100"
"11",11,473160.222064028,3456887.99218132,473092.800326916,473227.643801141,3456804.70979149,3456971.27457115,472980,3456733,237.702689580423,"RSS -100"
