"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"53",4,473285.145160897,3457659.27104956,473128.427130537,473441.863191258,3457515.7811836,3457802.76091552,473199,3457651,86.5413138727404,"RSS -85"
"91",4,473299.918580985,3457585.03432726,473006.623900863,473593.213261108,3457371.8910472,3457798.17760732,473339,3457599,41.5017749882988,"RSS -85"
"65",6,473357.975193543,3457825.60575081,473237.417447245,473478.53293984,3457740.32349227,3457910.88800936,473372,3457860,37.1437689694968,"RSS -85"
"71",6,473342.885274693,3457891.564327,473209.561242219,473476.209307167,3457759.5235883,3458023.6050657,473338,3457974,82.5803008694113,"RSS -85"
"67",3,473387.683301544,3457890.27321206,472996.923481537,473778.443121552,3457502.88191027,3458277.66451384,473408,3457879,23.2347486795808,"RSS -85"
"74",5,473327.685680941,3457906.53040019,473246.905002118,473408.466359765,3457838.93928022,3457974.12152016,473315,3457930,26.6786172064995,"RSS -85"
"20",4,472948.142101781,3457022.83125815,472742.677643314,473153.606560249,3456847.79892663,3457197.86358968,472899,3457043,53.1199050755026,"RSS -85"
"106",9,472981.041253809,3456950.30159689,472889.527227324,473072.555280294,3456867.84254807,3457032.76064572,472960,3456957,22.0817337639972,"RSS -85"
"11",4,472948.542960755,3456698.69860484,472874.035324774,473023.050596736,3456645.33404818,3456752.06316149,472980,3456733,46.5417127778002,"RSS -85"
"24",9,473053.186866475,3456993.34631722,472933.50799653,473172.86573642,3456916.32831787,3457070.36431657,473065,3457003,15.2559403156261,"RSS -85"
"27",7,472976.097773115,3457007.02104373,472765.381983402,473186.813562828,3456882.55929718,3457131.48279028,473014,3457072,75.225285381025,"RSS -85"
"9",4,472920.776979793,3456723.39787632,472743.126594124,473098.427365462,3456617.77455127,3456829.02120136,472945,3456701,32.9912044553794,"RSS -85"
