"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"20",13,473000.951919662,3456956.52981845,472940.794230557,473061.109608767,3456904.784622,3457008.2750149,472899,3457043,133.683530100519,"Distance 450"
"24",13,473079.312347941,3457033.01445541,472950.859610058,473207.765085823,3456930.99745727,3457135.03145355,473065,3457003,33.2522305589242,"Distance 450"
"27",12,473157.325419937,3457086.39955528,472982.98999864,473331.660841234,3456934.02977468,3457238.76933589,473014,3457072,144.046947876161,"Distance 450"
"53",13,473115.469524004,3457738.14976765,473016.407555362,473214.531492647,3457612.002526,3457864.2970093,473199,3457651,120.716288964295,"Distance 450"
"65",11,473299.415026506,3457971.60710807,473060.946760178,473537.883292834,3457804.26696623,3458138.9472499,473372,3457860,133.134236573633,"Distance 450"
"67",12,473386.330208927,3457981.82682589,473238.351321381,473534.309096472,3457883.28961373,3458080.36403805,473408,3457879,105.085374660928,"Distance 450"
"71",9,473327.4496854,3457967.39148363,473186.63243136,473468.266939439,3457858.88708953,3458075.89587774,473338,3457974,12.4491616878457,"Distance 450"
"74",10,473392.433351508,3457860.55683111,473321.57467941,473463.292023605,3457794.39974194,3457926.71392028,473315,3457930,104.010949572972,"Distance 450"
"91",13,473290.657786475,3457595.96947222,473104.606158028,473476.709414923,3457451.01514665,3457740.92379778,473339,3457599,48.4371108457896,"Distance 450"
"9",11,472873.170684479,3456678.94359907,472754.307358142,472992.034010815,3456601.73621539,3456756.15098274,472945,3456701,75.1394396470043,"Distance 450"
"11",13,473204.923295172,3456856.0178691,473115.478435524,473294.368154821,3456717.37990153,3456994.65583668,472980,3456733,256.366699924422,"Distance 450"
"28",10,473042.719338314,3457095.51572587,472958.093474096,473127.345202532,3457030.57103976,3457160.46041198,473019,3457101,24.34510777867,"Distance 450"
"106",13,472975.424775871,3456957.65828326,472889.574130699,473061.275421043,3456886.20101634,3457029.11555019,472960,3456957,15.4388162601547,"Distance 450"
