"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"339E4D","1",-107.444444444444,1.66666666666667,9,857.375646959954,473336,3457595,472943,3456833,-3.73781515058919,-103.706629293855,-103.706629293855
"339E4D","2",-106.4,0.894427190999916,5,866.319225228207,473336,3457595,472939,3456825,-2.66893178771963,-103.73106821228,-103.73106821228
"339E4D","3",-104.454545454545,1.57249078621379,11,875.673455118973,473336,3457595,472938,3456815,-0.699126801379251,-103.755418653166,-103.755418653166
"339E4D","4",-105.818181818182,2.27236360726807,11,906.108161314089,473336,3457595,472922,3456789,-1.99140144326242,-103.826780374919,-103.826780374919
"339E4D","6",-111,NA,1,953.927146065149,473336,3457595,472915,3456739,-7.08196501565513,-103.918034984345,-103.918034984345
"339E4D","7",-110,1.73205080756888,3,977.325431982612,473336,3457595,472915,3456713,-6.04507367484703,-103.954926325153,-103.954926325153
"339E4D","8",-106.75,2.05049883066181,12,972.200082287592,473336,3457595,472938,3456708,-2.80276766296879,-103.947232337031,-103.947232337031
"339E4D","10",-109.8,0.836660026534076,5,960.377009304159,473336,3457595,472956,3456713,-5.87133448754103,-103.928665512459,-103.928665512459
"339E4D","12",-103.416666666667,0.668557923421521,12,898.813662557485,473336,3457595,472957,3456780,0.394044517671432,-103.810711184338,-103.810711184338
"339E4D","13",-105.916666666667,1.62135371797393,12,874.164744198712,473336,3457595,472966,3456803,-2.16509415130474,-103.751572515362,-103.751572515362
"339E4D","15",-106.545454545455,2.20742548520381,11,804.351291414392,473336,3457595,472841,3456961,-3.01014661324666,-103.535307932208,-103.535307932208
"339E4D","17",-100.916666666667,2.50302846870576,12,784.801885828519,473336,3457595,472851,3456978,2.54228840347038,-103.458955070137,-103.458955070137
"339E4D","19",-100.909090909091,0.539359889970594,11,734.036783819449,473336,3457595,472865,3457032,2.31033239348221,-103.219423302573,-103.219423302573
"339E4D","21",-104,1.15470053837925,10,705.538801200898,473336,3457595,472960,3456998,-0.946157721736625,-103.053842278263,-103.053842278263
"339E4D","22",-96.4545454545455,0.522232967867094,11,669.62452165374,473336,3457595,473062,3456984,6.35161293177835,-102.806158386324,-102.806158386324
"339E4D","23",-105.666666666667,1.86189867250253,6,659.775719468366,473336,3457595,473066,3456993,-2.93708866573321,-102.729578000933,-102.729578000933
"339E4D","25",-97.1666666666667,0.717740562565273,12,634.622722568299,473336,3457595,473047,3457030,5.34817171473478,-102.514838381401,-102.514838381401
"339E4D","26",-108.625,2.26384628453435,8,627.373094737095,473336,3457595,473027,3457049,-6.17756236442139,-102.447437635579,-102.447437635579
"339E4D","29",-107,2.64575131106459,3,626.906691621648,473336,3457595,472940,3457109,-4.55698795498225,-102.443012045018,-102.443012045018
"339E4D","30",-96.4545454545455,1.43969693780576,11,625.97923288237,473336,3457595,472933,3457116,5.97963355068585,-102.434179005231,-102.434179005231
"339E4D","31",-109,NA,1,629.539514248312,473336,3457595,472924,3457119,-6.532148646951,-102.467851353049,-102.467851353049
"339E4D","32",-94.5833333333333,0.514928650544437,12,635.897004238894,473336,3457595,472898,3457134,7.943086700324,-102.526420033657,-102.526420033657
"339E4D","33",-102.3,2.21359436211787,10,641.393015241046,473336,3457595,472877,3457147,0.275484728247903,-102.575484728248,-102.575484728248
"339E4D","35",-108.666666666667,1.15470053837925,3,674.33003788946,473336,3457595,472825,3457155,-5.82530854455993,-102.841358122107,-102.841358122107
"339E4D","36",-87,1.59544807043493,12,188.223271674891,473336,3457595,473198,3457467,-1.11788566827749,-85.8821143317225,-85.8821143317225
"339E4D","37",-79.0833333333333,0.90033663737852,12,182.222391598837,473336,3457595,473198,3457476,6.2052312773902,-85.2885646107235,-85.2885646107235
"339E4D","38",-75.5,2.46797672009059,12,178.044938147649,473336,3457595,473196,3457485,9.36407419069792,-84.8640741906979,-84.8640741906979
"339E4D","39",-69,1.27920429813366,12,145.907504947484,473336,3457595,473216,3457512,12.2639925480083,-81.2639925480083,-81.2639925480083
"339E4D","40",-72.3333333333333,7.48736309127626,12,117.889779031093,473336,3457595,473239,3457528,5.25025439818539,-77.5835877315187,-77.5835877315187
"339E4D","41",-72.0833333333333,2.23437334445796,12,94.5145491445629,473336,3457595,473254,3457548,1.98228236595904,-74.0656156992924,-74.0656156992924
"339E4D","42",-68.7272727272727,5.36825686961623,11,74,473336,3457595,473266,3457571,1.87027578920338,-70.5975485164761,-70.5975485164761
"339E4D","43",-90.1666666666667,2.24957908520818,12,151.330763561148,473336,3457595,473487,3457585,-8.25131492174719,-81.9153517449195,-81.9153517449195
"339E4D","44",-90.5833333333333,7.62124224344912,12,144.779142144164,473336,3457595,473480,3457580,-9.4572333760522,-81.1260999572811,-81.1260999572811
"339E4D","45",-75.4166666666667,1.08362466945083,12,138.9172415505,473336,3457595,473473,3457572,4.97964151974811,-80.3963081864148,-80.3963081864148
"339E4D","46",-86.5833333333333,1.44337567297406,12,121.840059093879,473336,3457595,473450,3457552,-8.44713372654691,-78.1361996067864,-78.1361996067864
"339E4D","47",-92.0833333333333,4.99924236684162,12,115.965512114594,473336,3457595,473434,3457533,-14.7731578565416,-77.3101754767917,-77.3101754767917
"339E4D","48",-98.6666666666667,6.19872909750397,12,112.432201792903,473336,3457595,473416,3457516,-21.8658514282568,-76.8008152384099,-76.8008152384099
"339E4D","49",-91.1666666666667,1.02985730108887,12,125.363471553719,473336,3457595,473406,3457491,-12.5472459810478,-78.6194206856189,-78.6194206856189
"339E4D","50",-86.9166666666667,0.90033663737852,12,137.131323919811,473336,3457595,473199,3457601,-6.7472482658432,-80.1694184008235,-80.1694184008235
"339E4D","51",-95.5454545454545,3.6976651109487,11,50.6951674225463,473336,3457595,473287,3457608,-29.373846896975,-66.1716076484796,-66.1716076484796
"339E4D","52",-78.75,0.621581560508061,12,120.353645561736,473336,3457595,473217,3457613,-0.820379900144829,-77.9296200998552,-77.9296200998552
"339E4D","54",-83.2727272727273,2.14899553703162,11,99.0454441153151,473336,3457595,473255,3457652,-8.49070759757214,-74.7820196751551,-74.7820196751551
"339E4D","55",-76.0909090909091,0.539359889970594,11,108.466584716216,473336,3457595,473265,3457677,0.126738976136494,-76.2176480670456,-76.2176480670456
"339E4D","56",-80.1666666666667,0.717740562565273,12,130.698125464752,473336,3457595,473267,3457706,-0.832595086493953,-79.3340715801727,-79.3340715801727
"339E4D","57",-80.4166666666667,1.24011240937215,12,138.311243216161,473336,3457595,473317,3457732,-0.0971060202485177,-80.3195606464182,-80.3195606464182
"339E4D","58",-75.5833333333333,0.996204919895622,12,143.125818774951,473336,3457595,473330,3457738,5.33922430966176,-80.9225576429951,-80.9225576429951
"339E4D","59",-82.5454545454545,1.12815214963553,11,151.013244452266,473336,3457595,473334,3457746,-0.667724144608044,-81.8777304008465,-81.8777304008465
