"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"53",9,473175.459685156,3457637.83502543,473051.877171757,473299.042198554,3457542.88363978,3457732.78641107,473199,3457651,26.9715216196949,"RSS -95"
"74",10,473406.465472416,3457818.14050295,473327.430022713,473485.50092212,3457750.38052943,3457885.90047647,473315,3457930,144.493874349163,"RSS -95"
"91",12,473320.980224359,3457556.14312961,473090.286136546,473551.674312172,3457429.99823743,3457682.2880218,473339,3457599,46.4911137063345,"RSS -95"
"27",12,473059.358748337,3457107.34859437,472791.595311129,473327.122185545,3456961.86795918,3457252.82922955,473014,3457072,57.5059925091818,"RSS -95"
"65",8,473380.295395867,3457790.14388672,473271.351420506,473489.239371228,3457701.0948439,3457879.19292954,473372,3457860,70.3469271221756,"RSS -95"
"67",8,473407.397409177,3457861.64477307,473323.60065491,473491.194163444,3457769.76105133,3457953.52849481,473408,3457879,17.3656850551519,"RSS -95"
"71",7,473314.808621778,3457940.28799844,473148.637652176,473480.97959138,3457787.58833288,3458092.98766399,473338,3457974,40.9186885582606,"RSS -95"
"20",13,473000.951919662,3456956.52981845,472940.794230557,473061.109608767,3456904.784622,3457008.2750149,472899,3457043,133.683530100519,"RSS -95"
"24",12,473055.846544532,3457015.91143861,472946.380427669,473165.312661396,3456944.70538374,3457087.11749348,473065,3457003,15.8269072761399,"RSS -95"
"28",9,473045.389929987,3457059.45179773,472908.426515112,473182.353344861,3456960.01847593,3457158.88511953,473019,3457101,49.2207427437152,"RSS -95"
"106",12,472985.137503042,3456972.4273868,472903.97196411,473066.303041975,3456903.27877163,3457041.57600196,472960,3456957,29.4940387629319,"RSS -95"
"9",7,472892.628104319,3456716.67624746,472834.413823467,472950.84238517,3456662.43922448,3456770.91327044,472945,3456701,54.6677253213551,"RSS -95"
"11",8,473138.821551543,3456853.05059185,473061.843836751,473215.799266335,3456751.46141835,3456954.63976535,472980,3456733,199.088999791789,"RSS -95"
