"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"53",3,473234.200602847,3457625.96956373,473037.418359581,473430.982846114,3457445.59931882,3457806.33980864,473199,3457651,43.1926519302509,"RSS -80"
"91",4,473299.918580985,3457585.03432726,473006.623900863,473593.213261108,3457371.8910472,3457798.17760732,473339,3457599,41.5017749882988,"RSS -80"
"71",5,473334.343727194,3457891.09247276,473122.370726358,473546.31672803,3457717.9134716,3458064.27147393,473338,3457974,82.9881100114162,"RSS -80"
"67",3,473387.683301544,3457890.27321206,472996.923481537,473778.443121552,3457502.88191027,3458277.66451384,473408,3457879,23.2347486795808,"RSS -80"
"74",3,473367.367500374,3457938.23598371,473154.84565261,473579.889348138,3457777.29927502,3458099.17269239,473315,3457930,53.011192432096,"RSS -80"
"65",4,473365.577170797,3457841.03460632,473124.67771813,473606.476623465,3457670.65350724,3458011.41570539,473372,3457860,20.0234585553134,"RSS -80"
"106",7,472986.63333152,3456936.67686804,472865.478281675,473107.788381364,3456832.02597334,3457041.32776274,472960,3456957,33.5017020538473,"RSS -80"
"24",4,473042.31781836,3457033.0213476,472272.712424102,473811.923212617,3456796.2399333,3457269.8027619,473065,3457003,37.6266218989032,"RSS -80"
"20",3,472888.062645196,3456944.1979292,472336.162629498,473439.962660894,3456070.41681432,3457817.97904408,472899,3457043,99.405608112652,"RSS -80"
"27",3,473004.0452657,3457064.93875488,469470.866217556,476537.224313844,3455792.67017948,3458337.20733028,473014,3457072,12.2048317347558,"RSS -80"
