"TestId","No.Nodes","x.est","y.est","x.ci.lower","x.ci.upper","y.ci.lower","y.ci.upper","TestUTMx","TestUTMy","diff.dist","filter"
"20",13,473000.951919662,3456956.52981845,472940.794230557,473061.109608767,3456904.784622,3457008.2750149,472899,3457043,133.683530100519,"Distance 300"
"24",11,473070.159027556,3456991.18954735,472978.562683669,473161.755371443,3456913.45719926,3457068.92189543,473065,3457003,12.8880703445601,"Distance 300"
"27",7,473197.697437145,3457161.97560328,472962.053855737,473433.341018554,3456824.24190066,3457499.7093059,473014,3457072,204.549156925436,"Distance 300"
"53",10,473182.460269467,3457684.26542439,473097.441937761,473267.478601174,3457618.25126086,3457750.27958792,473199,3457651,37.1503855434338,"Distance 300"
"65",8,473396.324911362,3457931.22885697,473149.691182327,473642.958640397,3457715.21720408,3458147.24050987,473372,3457860,75.2678641809507,"Distance 300"
"67",9,473390.840285041,3457922.0887722,473242.250440607,473539.430129476,3457804.08886963,3458040.08867476,473408,3457879,46.3799321556832,"Distance 300"
"71",7,473314.808621778,3457940.28799844,473148.637652176,473480.97959138,3457787.58833288,3458092.98766399,473338,3457974,40.9186885582606,"Distance 300"
"74",7,473379.109459155,3457895.66628341,473269.130791442,473489.088126868,3457792.58620294,3457998.74636387,473315,3457930,72.7243208854928,"Distance 300"
"91",10,473162.360076364,3457477.64177809,472968.793247932,473355.926904796,3457278.97651228,3457676.30704389,473339,3457599,214.311643753322,"Distance 300"
"9",8,472887.159983283,3456673.95487727,472720.532997415,473053.786969151,3456557.72900526,3456790.18074928,472945,3456701,63.8506554189224,"Distance 300"
"11",11,473202.671945507,3456798.37577178,473096.786851601,473308.557039413,3456605.81596759,3456990.93557598,472980,3456733,232.070650560861,"Distance 300"
"28",6,472985.946523633,3457268.51410462,472855.582184041,473116.310863225,3457168.05928159,3457368.96892765,473019,3457101,170.743982459974,"Distance 300"
"106",13,472975.424775871,3456957.65828326,472889.574130699,473061.275421043,3456886.20101634,3457029.11555019,472960,3456957,15.4388162601547,"Distance 300"
